user_id,name,time,rating,text,pics,resp,gmap_id,datetime,hour,day_of_week,is_fake_prediction,fake_probability,risk_level
101639418523001081719,john kratochvil,1564955630004,5,"5 stars for having ethenol free 93 octane gas, great for my motorcycle,",[{'url': ['https://lh5.googleusercontent.com/p/AF1QipN1xBrXatOYXGgyJRJ0DQKk_3KeImn7STG7n7jb=w150-h150-k-no-p']}],,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2019-08-04 21:53:50.004,21,6,0,0.0,
109966922133411944801,Robert,1503657191340,5,"Always stop here for gas and coffee as I'm traveling from Natchez to Vicksburg. They have great customer service. This is not a stop and go. Everyone hangs around awhile, and visits with each other. Even if you are a stranger, they include you in the family.",,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2017-08-25 10:33:11.340,10,4,0,0.0,
114069889302449925120,Christina Belton,1513093220303,5,Great chicken there and they have lots of stuff. It is a bit scary from the ppl hanging around.,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2017-12-12 15:40:20.303,15,1,0,0.0,
112431964000250807807,Rosia Griffin,1537896286406,4,"The best,t. Friendliest ,people to meet!!!",,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2018-09-25 17:24:46.406,17,1,0,0.0,
105176427065142729703,Margaret Walls,1498714725554,5,They always treat you with respect and services are great,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2017-06-29 05:38:45.554,5,3,0,0.0,
112134231574789198433,Peewee Sss,1484069857262,3,Great non ethanol gas,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2017-01-10 17:37:37.262,17,1,0,0.0,
108944735269122871898,Terry Selman,1537085174776,1,Very dark place to stop at night.,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2018-09-16 08:06:14.776,8,6,0,0.007584277509213771,Low
110141022013118067644,Bobby Jinkins,1569946593561,5,Nicks is the bomb!,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2019-10-01 16:16:33.561,16,1,0,0.0,
110453740765038565720,Smith Simth,1527769627056,5,Good,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2018-05-31 12:27:07.056,12,3,0,0.0,
101281551684208399787,James Whiting,1562437825035,3,"(Translated by Google) Vaasa 3t? For you ggtttg

(Original)
瓦萨³t? For you ggtttg",,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2019-07-06 18:30:25.035,18,5,0,0.0,
118029157382791446042,Kamekia Rader,1545186701312,5,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2018-12-19 02:31:41.312,2,2,1,1.0,High
117078294315050096774,Cindy McDaniel,1528772586782,5,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2018-06-12 03:03:06.782,3,1,1,1.0,High
101733643890784269200,Charlie,1537591642311,5,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2018-09-22 04:47:22.311,4,5,1,1.0,High
116648998699078828219,Jason Curtis,1557775632648,5,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2019-05-13 19:27:12.648,19,0,1,1.0,High
106116296905961358804,KJA Allen,1524118062370,4,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2018-04-19 06:07:42.370,6,3,0,0.00039402979805112573,Low
104657805596025872961,Jerry Golds,1552250210499,5,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2019-03-10 20:36:50.499,20,6,1,1.0,High
118003951271068075366,maurice hollins,1556566704966,5,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2019-04-29 19:38:24.966,19,0,1,1.0,High
105646039246109101454,Tyiesha Mcgowan,1559886521731,5,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2019-06-07 05:48:41.731,5,4,1,1.0,High
102076848943061080203,Adrienne Stamps,1545427603284,1,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2018-12-21 21:26:43.284,21,4,1,0.9997651703730568,High
114759862741680132858,Jason Comfort,1515722921407,4,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2018-01-12 02:08:41.407,2,4,0,0.00039402979805112573,Low
116683909571828767922,Kayla19 83,1500993608304,4,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2017-07-25 14:40:08.304,14,1,0,0.00039402979805112573,Low
114009922423699890839,Lyvonne Queen,1566826297794,5,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2019-08-26 13:31:37.794,13,0,1,1.0,High
108784619608640255588,Glen Truesdell,1541800099481,1,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2018-11-09 21:48:19.481,21,4,1,0.9997651703730568,High
103811670563492728655,Bryan Steele,1521639102885,5,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2018-03-21 13:31:42.885,13,2,1,1.0,High
106758469868588380181,Josh Mccraine,1571166842525,5,,,,0x8628b8d68a60029d:0x8c2a02bf2d89b00b,2019-10-15 19:14:02.525,19,1,1,1.0,High
115748424893228580162,Kathy Peterson,1576082152985,5,"Beautiful thing's, great price's.",,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2019-12-11 16:35:52.985,16,2,0,0.0,
118237819422579383582,Kevin Freeman,1556201688149,5,"Love to go to the ballgames, always have a good time.",,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2019-04-25 14:14:48.149,14,3,0,0.0,
115806164030819107843,Steven Downs,1547260308198,5,A great field for baseball games.,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2019-01-12 02:31:48.198,2,5,0,0.0,
105143296198394302065,Brandi Williams,1583292396752,3,Good place,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2020-03-04 03:26:36.752,3,2,0,0.0,
101903805708277251357,Tina Marie,1557403689679,4,Great,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2019-05-09 12:08:09.679,12,3,0,0.0,
115510677851011305415,Janet Benjamin,1516219165934,5,,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2018-01-17 19:59:25.934,19,2,1,1.0,High
116745069922203438971,Ginger Stewart,1622403429112,4,,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2021-05-30 19:37:09.112,19,6,0,0.00039402979805112573,Low
115042598004423372367,Teresa Williams,1475982392935,5,,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2016-10-09 03:06:32.935,3,6,1,1.0,High
108121959779549797815,Kim Grabow,1576377717420,5,,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2019-12-15 02:41:57.420,2,6,1,1.0,High
108941414348005196120,RyAnn Martinez,1567557177388,5,,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2019-09-04 00:32:57.388,0,2,1,0.9987802691009593,High
109245017492882797363,Tiffany La Shae,1581802060133,5,,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2020-02-15 21:27:40.133,21,5,1,1.0,High
108225033779313407568,Virginia Scroggins,1563707462741,5,,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2019-07-21 11:11:02.741,11,6,1,1.0,High
117741294412988335741,Virginia Scroggins,1563706535764,5,,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2019-07-21 10:55:35.764,10,6,1,1.0,High
101349347299821992986,Demardiex Jackson,1570316732895,5,,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2019-10-05 23:05:32.895,23,5,1,1.0,High
112526702292750076600,Guy Frazier,1570985922901,3,,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2019-10-13 16:58:42.901,16,6,0,0.00039402979805112573,Low
107958274047425119844,Matthew Enderle,1509449109206,4,,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2017-10-31 11:25:09.206,11,1,0,0.00039402979805112573,Low
117754076159936278549,Jerry Martin,1568240737932,5,,,,0x887df1e946b96a11:0xab658d7a1ab5f2ff,2019-09-11 22:25:37.932,22,2,1,1.0,High
110357570722503989364,Dana Lazo,1597730585407,3,Had my husband birthday gift,,,0x887e11d1a8b00e1f:0xf9f9cbaaf1251a49,2020-08-18 06:03:05.407,6,1,0,0.0,
108941414348005196120,RyAnn Martinez,1591404305805,5,Excellent Service☺ Lovely People,,,0x887e11d1a8b00e1f:0xf9f9cbaaf1251a49,2020-06-06 00:45:05.805,0,5,0,0.009725469747503337,Low
117297980745685180013,Eduardo Velazquez,1590200110808,5,Good selection products and services,,,0x887e11d1a8b00e1f:0xf9f9cbaaf1251a49,2020-05-23 02:15:10.808,2,5,0,0.0,
109480916707195650899,angelical 524,1598471673453,4,,,,0x887e11d1a8b00e1f:0xf9f9cbaaf1251a49,2020-08-26 19:54:33.453,19,2,0,0.00039402979805112573,Low
102754887303523737616,Misael Pena,1511748656238,2,,,,0x887e11d1a8b00e1f:0xf9f9cbaaf1251a49,2017-11-27 02:10:56.238,2,0,0,0.00039402979805112573,Low
108922348978651263258,Cindy Pitts,1624156628672,5,Awesome spiritual experience. You can feel God in this place.,,,0x8883c23d00752799:0x100c9e0b94f3ef2f,2021-06-20 02:37:08.672,2,6,0,0.0004885912912230151,Low
114777110179690153498,Reubin Boatner,1555146962605,5,No better place to worship the Lord!,,,0x8883c23d00752799:0x100c9e0b94f3ef2f,2019-04-13 09:16:02.605,9,5,0,0.0,
108484148849770340884,Richard Ford JR,1564420423792,1,Don't know,,,0x8883c23d00752799:0x100c9e0b94f3ef2f,2019-07-29 17:13:43.792,17,0,0,0.0,
109573841574827157989,Lee Roberson,1618945224240,5,,,,0x8883c23d00752799:0x100c9e0b94f3ef2f,2021-04-20 19:00:24.240,19,1,1,1.0,High
101482887661737067538,Angela Davis,1559795693553,5,,,,0x8883c23d00752799:0x100c9e0b94f3ef2f,2019-06-06 04:34:53.553,4,3,1,1.0,High
110135851065874460920,Peggy Lowery,1594149812273,5,,,,0x8883c23d00752799:0x100c9e0b94f3ef2f,2020-07-07 19:23:32.273,19,1,1,1.0,High
104225018549208180480,Jamie Dyer,1576514145931,5,,,,0x8883c23d00752799:0x100c9e0b94f3ef2f,2019-12-16 16:35:45.931,16,0,1,1.0,High
103512486848527290010,Anthony Mims,1545016147119,5,,,,0x8883c23d00752799:0x100c9e0b94f3ef2f,2018-12-17 03:09:07.119,3,0,1,1.0,High
116157617036166059948,Carlston Isaac,1625271411471,4,"Also serves as a Welcome Center for Pearl River Resort, features Geyser Falls Water Park, 2 Award Winning Golf Courses (Dancing Rabbit - The Azaleas, - The Oaks), 2 Las Vegas Style Casinos - Silver Star, - Golden Moon (the only land based casinos in the State of MS).
A convenience store with a display of various merchandise for sale, gifts for you or a loved one,  snacks, drinks, and fuel are available. A great place for travelers to experience the best style of hospitality the great state of Mississippi is known for.",,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2021-07-03 00:16:51.471,0,5,0,0.0,
116183652871517201376,Genay Rowell,1615873549289,2,Nice friendly service,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2021-03-16 05:45:49.289,5,1,0,0.0,
116439648004597251311,Josh&Megan Scott,1626726456145,3,Fast,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2021-07-19 20:27:36.145,20,0,0,0.0,
110934805793157198078,Heather Caraway,1618650028077,5,Good service,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2021-04-17 09:00:28.077,9,5,0,0.0,
111220940040706492576,Mississippi Princess,1513613609965,5,"Nice place to sit and have coffee.  Only local 24/7 store which adds to the convenience and the cooked food is great!  Overall clean store,  friendly staff and exelent customer service!!!! ((:",,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2017-12-18 16:13:29.965,16,0,0,0.0,
116449295474974124666,Trish Gray,1535775312327,4,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2018-09-01 04:15:12.327,4,5,0,0.00039402979805112573,Low
101482887661737067538,Angela Davis,1559796295828,5,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2019-06-06 04:44:55.828,4,3,1,1.0,High
109422628281578435207,Rachel Ryals,1532315218181,5,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2018-07-23 03:06:58.181,3,0,1,1.0,High
113399816671451688213,Tammy Hall,1575703526634,4,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2019-12-07 07:25:26.634,7,5,0,0.00039402979805112573,Low
116530161140619415092,Kidd Royal,1627226406814,4,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2021-07-25 15:20:06.814,15,6,0,0.00039402979805112573,Low
106526726042071956949,Lako Vivians,1619440021811,3,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2021-04-26 12:27:01.811,12,0,0,0.00039402979805112573,Low
104491970768428611806,Trent Young,1548998986580,3,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2019-02-01 05:29:46.580,5,4,0,0.00039402979805112573,Low
104136595201125495033,Wonda Johnson,1580075472980,4,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2020-01-26 21:51:12.980,21,6,0,0.00039402979805112573,Low
118316179250476499681,tanya perry,1576093434998,5,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2019-12-11 19:43:54.998,19,2,1,1.0,High
108668188873901565751,Willie Lee,1558893088724,3,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2019-05-26 17:51:28.724,17,6,0,0.00039402979805112573,Low
115050985471911994069,Katia Michelle Williams,1618829773179,4,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2021-04-19 10:56:13.179,10,0,0,0.00039402979805112573,Low
112210684321452550016,Amanda McWilliams,1533946298230,5,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2018-08-11 00:11:38.230,0,5,1,1.0,High
111748535790711932642,Jennifer Wickson,1623586037467,3,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2021-06-13 12:07:17.467,12,6,0,0.00039402979805112573,Low
108922348978651263258,Cindy Pitts,1627127390353,4,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2021-07-24 11:49:50.353,11,5,0,0.006033995108428054,Low
108871449424495924463,Michael John,1576719707707,5,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2019-12-19 01:41:47.707,1,3,1,1.0,High
113253377855805519722,Mr. Bell,1604185178649,5,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2020-10-31 22:59:38.649,22,5,1,1.0,High
106399589933477719693,Robby Williams,1554706183539,4,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2019-04-08 06:49:43.539,6,0,0,0.00039402979805112573,Low
115405138816076448370,LK Queen,1608253151876,5,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2020-12-18 00:59:11.876,0,4,1,1.0,High
108247063871363542553,Shannon Hensley,1579800323168,3,,,,0x8883cbf113c35cc1:0x60c8bd59f7c2062a,2020-01-23 17:25:23.168,17,3,0,0.00039402979805112573,Low
101232756799278315279,kaitlyn goolsby,1562092631588,1,I wish zero stars was an option. Don’t waste your time or money here. The lady did awful on my acrylics and then went on to tell me it’s the way my nails grow that made them crooked. She put on tips and one side of my nails was curved and the other side was straight and she was telling me the way my nails were growing made it that way. She put the tips on and cut the sides unevenly. My nails had nothing to do with that. When I asked her to fix what she did wrong she got rude.,,,0x8883c1c7fdb5af55:0xbeba0e13da0bdc25,2019-07-02 18:37:11.588,18,1,0,0.0,
111248959835518971694,Deanna Glass Smith,1578586371486,5,"Love this place, I have been going to Sophia's for almost 3 years and they do wonderful work!",,,0x8883c1c7fdb5af55:0xbeba0e13da0bdc25,2020-01-09 16:12:51.486,16,3,0,0.0,
108941213677798691433,Jc Rivers,1564280790379,1,"I used to like Sophia's nails , in Philadelphia,  but the guy there, damaged my nails, taking off my gel nails it hurt, and that very day , I moticed the bed of my nails had bn damaged horribly!! Had a cosmetologist look at them, n she said thats what hapoened, nail separted from nail bed damage,  It uoset me and I've always had beautiful nails. This may take months to heal.",,,0x8883c1c7fdb5af55:0xbeba0e13da0bdc25,2019-07-28 02:26:30.379,2,6,0,0.0,
113070249721182202654,Priscilla Jacobs,1597694153129,5,Great manicure and pedicure,,,0x8883c1c7fdb5af55:0xbeba0e13da0bdc25,2020-08-17 19:55:53.129,19,0,0,0.0,
108922348978651263258,Cindy Pitts,1612026745662,4,Very clean,,,0x8883c1c7fdb5af55:0xbeba0e13da0bdc25,2021-01-30 17:12:25.662,17,5,0,0.0,
106994819452490043705,AJ Jordan,1630538635621,5,Very helpful and very nice atv's,,,0x88815e35b4f82837:0xb5a64bb5f196b1a0,2021-09-01 23:23:55.621,23,2,0,0.0,
109972186112707623899,Lightsoutt C-ham,1622255973497,2,Need help,,,0x88815e35b4f82837:0xb5a64bb5f196b1a0,2021-05-29 02:39:33.497,2,5,0,0.0,
105822471396235086542,lacey lol,1550817011059,5,Great place to go. If you're looking for an ATV- they've got it!!!!!!,,,0x88815e35b4f82837:0xb5a64bb5f196b1a0,2019-02-22 06:30:11.059,6,4,0,0.0,
103181567226455884064,Brent Hitchcock,1508363405992,5,Good product great price,,,0x88815e35b4f82837:0xb5a64bb5f196b1a0,2017-10-18 21:50:05.992,21,2,0,0.0,
106044912026168806354,Johnathan Brondum,1524135697892,1,Cheap made,,"{'time': 1524138056006, 'text': 'Our units are built very well. Your daddy said when he bought unit from us you put a brand new name brand four wheeler under water. He said he was not going to let you do that to this one. It was brought back to us with water damage. You should take care of your stuff and not blame us. Our units provide Years and years of dependable service.  Change your oil. Follow your maintenance instructions in your manual. Do not use units as a submarine. I had to talk with your father because he upset a lady at the store. Not very nice.'}",0x88815e35b4f82837:0xb5a64bb5f196b1a0,2018-04-19 11:01:37.892,11,3,0,0.0,
108939452816893425923,Sherrie R,1600796670429,3,,,,0x88815e35b4f82837:0xb5a64bb5f196b1a0,2020-09-22 17:44:30.429,17,1,0,0.0038002126381899916,Low
108939335330911506591,Doreen Vaughn,1626388053804,5,Excellent service. The office is very clean and relaxing. The staff are very nice and helpful. The eye doctor is very informative and is great at helping you learn about your eye condition. Thanks!!,,"{'time': 1626436420802, 'text': 'Well thank you too!  It was nice to have you!'}",0x8886e97fdb99376b:0x4a26fb7fab554fc4,2021-07-15 22:27:33.804,22,3,0,0.002524810711999678,Low
107454197685777682839,Randy German,1598990680653,1,They lied to me to get me to pay out of pocket for eye glasses. Told me united healthcares lab was closed due to covid 19 went to brooks and got glasses in a week no out of pocket for them for my daughter.,,"{'time': 1600275621249, 'text': 'Actually Randy we told you that we can’t get ahold of them and you can either try Wal-Mart, wait until we can get ahold of them, or buy them from us.  I thought we were very clear about that and I am sorry that you feel we didn’t explain it well.  And I am glad you were able to get glasses for your child!  Sorry for the confusion!'}",0x8886e97fdb99376b:0x4a26fb7fab554fc4,2020-09-01 20:04:40.653,20,1,0,0.0,
114584995758543726452,Aaron Kelley,1473260689739,4,"Dr. Ford is a great optometrist. He's got a great attitude and appears to love what he does. He's always done really well with my appointments.
Only reason for 4 stars is because it can generally be a little slow at times. I do wish it was a bit quicker, but it can be understandable that it can be due to the customer.",,"{'time': 1473288426080, 'text': 'Thank you for the review! We are always steadily trying to better our service, and will take your wishes to heart.  Hopefully we will be faster next time you come in.'}",0x8886e97fdb99376b:0x4a26fb7fab554fc4,2016-09-07 15:04:49.739,15,2,0,0.0,
106135594352832144481,Brittany D Moore,1562781918626,1,"Receptionist, Celeste, is the worst.  Don’t know about Dr. Ford, I never made it back to see him",,"{'time': 1600275704485, 'text': 'Well we both had an issue with that employee and she is no longer here.  We have moved from Wal-Mart as well and I would love to have another chance to impress you with our team.  We are much, MUCH better trained now!'}",0x8886e97fdb99376b:0x4a26fb7fab554fc4,2019-07-10 18:05:18.626,18,2,0,0.0,
106648227355741614260,Natasha Vaughn,1601308713815,1,,,,0x8886e97fdb99376b:0x4a26fb7fab554fc4,2020-09-28 15:58:33.815,15,0,1,0.9538233781462676,High
114719699732079155094,Ryan Thomas,1609198972040,5,"Great service, spacious, and good products. Neatly displayed and prices are amazing!!!",[{'url': ['https://lh5.googleusercontent.com/p/AF1QipO-bc1gsvexT_FjML4BmvTgF75rwc2kdxGvqHzL=w150-h150-k-no-p']}],,0x8886ec4a41aa1c57:0x3480df3aa4649893,2020-12-28 23:42:52.040,23,0,0,0.0,
